$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_7,-0.165,-0.309,1,0,0.001,7.915,1752.482,0.208,20.588,123.241,1,1,1,0,0.605,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.386,15,0.816,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_8,-0.165,-0.309,1,0,0.001,7.915,890.89,0.05,4.93,123.241,1,1,1,0,0.605,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.766,15,0.195,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_9,-0.165,-0.309,1,0,0.001,7.915,1299.145,0.115,11.362,123.241,1,1,1,0,0.61,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,1.126,15,0.556,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_0,-0.297,-0.159,1,0,0.001,7.635,2258.713,0.325,28.197,107.752,1,1,1,0,0.613,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.88,1.476,15,0.956,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_1,-0.297,-0.159,1,0,0.001,7.635,1488.474,0.112,13.794,107.752,1,1,1,0,0.589,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.88,1.186,15,0.646,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_10,-0.297,-0.159,1,0,0.001,7.635,1041.672,0.083,7.162,107.752,1,1,1,0,0.589,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,0.876,15,0.365,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_11,-0.297,-0.159,1,0,0.001,7.635,925.618,0.04,3.498,107.752,1,1,1,0,0.615,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.879,0.566,15,0.055,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_12,-0.297,-0.159,1,0,0.001,7.635,985.595,0.067,5.848,107.752,1,1,1,0,0.604,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,0.786,15,0.275,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_13,-0.297,-0.159,1,0,0.001,7.635,1679.024,0.188,16.35,107.752,1,1,1,0,0.589,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.236,15,0.726,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_14,-0.297,-0.159,1,0,0.001,7.635,2511.828,0.363,31.525,107.752,1,1,1,0,0.587,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.527,15,1.006,0.663,0,0.169,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_15,-0.297,-0.159,1,0,0.001,7.635,1558.227,0.169,14.683,107.752,1,1,1,0,0.613,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.88,1.186,15,0.676,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_16,-0.297,-0.159,1,0,0.001,7.635,1428.024,0.137,11.894,107.752,1,1,1,0,0.583,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.878,1.096,15,0.586,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_17,-0.297,-0.159,1,0,0.001,7.635,1519.869,0.184,15.979,107.752,1,1,1,0,0.619,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.879,1.226,15,0.716,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_18,-0.297,-0.159,1,0,0.001,7.635,1738.351,0.211,18.275,107.752,1,1,1,0,0.601,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.286,15,0.776,0.663,0,0.168,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_19,-0.297,-0.159,1,0,0.001,7.635,1903.903,0.263,22.861,107.752,1,1,1,0,0.587,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.386,15,0.866,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_2,-0.297,-0.159,1,0,0.001,7.635,1706.649,0.149,17.918,107.752,1,1,1,0,0.591,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.88,1.286,15,0.766,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_20,-0.297,-0.159,1,0,0.001,7.635,1587.53,0.2,17.357,107.752,1,1,1,0,0.606,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.266,15,0.756,0.663,0,0.168,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_21,-0.297,-0.159,1,0,0.001,7.635,747.605,0.027,2.332,107.752,1,1,1,0,0.604,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.88,0.395,15,-0.125,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_22,-0.297,-0.159,1,0,0.001,7.635,1087.892,0.088,7.605,107.752,1,1,1,0,0.591,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,0.906,15,0.395,0.663,0,0.173,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_23,-0.297,-0.159,1,0,0.001,7.635,2096.523,0.301,26.144,107.752,1,1,1,0,0.585,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.436,15,0.926,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_24,-0.297,-0.159,1,0,0.001,7.635,1885.694,0.234,20.314,107.752,1,1,1,0,0.599,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.326,15,0.816,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_25,-0.297,-0.159,1,0,0.001,7.635,1245.47,0.124,10.738,107.752,1,1,1,0,0.603,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.88,1.056,15,0.536,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_26,-0.297,-0.159,1,0,0.001,7.635,1930.908,0.248,21.544,107.752,1,1,1,0,0.616,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.878,1.356,15,0.846,0.663,0,0.174,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_27,-0.297,-0.159,1,0,0.001,7.635,1552.814,0.182,15.784,107.752,1,1,1,0,0.587,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.878,1.216,15,0.706,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_28,-0.297,-0.159,1,0,0.001,7.635,1700.646,0.204,17.684,107.752,1,1,1,0,0.585,0.613,0.953,0.462,0.063,-0.628,0,0.017,0.877,1.266,15,0.756,0.663,0,0.176,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_29,-0.297,-0.159,1,0,0.001,7.635,2450.302,0.349,30.266,107.752,1,1,1,0,0.589,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.507,15,0.996,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_3,-0.297,-0.159,1,0,0.001,7.635,1498.19,0.112,13.34,107.752,1,1,1,0,0.588,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.88,1.156,15,0.646,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_30,-0.297,-0.159,1,0,0.001,7.635,2524.538,0.367,31.844,107.752,1,1,1,0,0.585,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.527,15,1.016,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_31,-0.297,-0.159,1,0,0.001,7.635,778.275,0.029,2.54,107.752,1,1,1,0,0.614,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,0.425,15,-0.085,0.663,0,0.168,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_32,-0.297,-0.159,1,0,0.001,7.635,3481.54,0.563,48.847,107.752,1,1,1,0,0.577,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.88,1.717,15,1.196,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_33,-0.297,-0.159,1,0,0.001,7.635,1498.19,0.158,13.684,107.752,1,1,1,0,0.593,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.878,1.156,15,0.646,0.663,0,0.176,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_34,-0.297,-0.159,1,0,0.001,7.635,1089.639,0.087,7.541,107.752,1,1,1,0,0.587,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,0.896,15,0.385,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_35,-0.297,-0.159,1,0,0.001,7.635,980.428,0.066,5.757,107.752,1,1,1,0,0.616,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.878,0.786,15,0.275,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_36,-0.297,-0.159,1,0,0.001,7.635,2520.757,0.383,33.274,107.752,1,1,1,0,0.584,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.547,15,1.036,0.663,0,0.173,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_37,-0.297,-0.159,1,0,0.001,7.635,2186.515,0.32,27.747,107.752,1,1,1,0,0.588,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.466,15,0.956,0.663,0,0.178,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_38,-0.297,-0.159,1,0,0.001,7.635,873.943,0.053,4.564,107.752,1,1,1,0,0.581,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.878,0.686,15,0.175,0.663,0,0.174,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_39,-0.297,-0.159,1,0,0.001,7.635,1862.315,0.228,19.802,107.752,1,1,1,0,0.614,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.316,15,0.806,0.663,0,0.169,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_4,-0.297,-0.159,1,0,0.001,7.635,1863.323,0.157,20.089,107.752,1,1,1,0,0.601,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.88,1.346,15,0.826,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_40,-0.297,-0.159,1,0,0.001,7.635,2125.565,0.282,24.438,107.752,1,1,1,0,0.615,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.877,1.416,15,0.896,0.663,0,0.175,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_41,-0.297,-0.159,1,0,0.001,7.635,2601.703,0.395,34.316,107.752,1,1,1,0,0.585,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.557,15,1.046,0.663,0,0.169,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_42,-0.297,-0.159,1,0,0.001,7.635,1108.19,0.095,8.209,107.752,1,1,1,0,0.613,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.878,0.936,15,0.425,0.663,0,0.169,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_43,-0.297,-0.159,1,0,0.001,7.635,1953.964,0.245,21.254,107.752,1,1,1,0,0.593,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.346,15,0.836,0.663,0,0.176,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_44,-0.297,-0.159,1,0,0.001,7.635,2094.345,0.3,26.058,107.752,1,1,1,0,0.583,0.613,0.953,0.462,0.063,-0.628,0,0.017,0.878,1.436,15,0.926,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_45,-0.297,-0.159,1,0,0.001,7.635,2396.14,0.345,29.894,107.752,1,1,1,0,0.617,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.496,15,0.986,0.663,0,0.171,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_46,-0.297,-0.159,1,0,0.001,7.635,1454.905,0.179,15.548,107.752,1,1,1,0,0.608,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.88,1.216,15,0.696,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_47,-0.297,-0.159,1,0,0.001,7.635,1223.356,0.116,10.075,107.752,1,1,1,0,0.597,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.879,1.026,15,0.516,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_48,-0.297,-0.159,1,0,0.001,7.635,653.226,0.02,1.757,107.752,1,1,1,0,0.59,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.877,0.265,15,-0.245,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_49,-0.297,-0.159,1,0,0.001,7.635,2046.924,0.289,25.069,107.752,1,1,1,0,0.613,0.613,0.953,0.462,0.063,-0.628,0,0.016,0.878,1.426,15,0.906,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_5,-0.297,-0.159,1,0,0.001,7.635,2318.253,0.328,28.445,107.752,1,1,1,0,0.616,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.878,1.476,15,0.966,0.663,0,0.172,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_6,-0.297,-0.159,1,0,0.001,7.635,630.599,0.013,1.142,107.752,1,1,1,0,0.603,0.613,0.953,0.462,0.063,-0.628,0,0.014,0.878,0.085,15,-0.435,0.663,0,0.169,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_7,-0.297,-0.159,1,0,0.001,7.635,1310.508,0.133,11.513,107.752,1,1,1,0,0.597,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.877,1.086,15,0.576,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_8,-0.297,-0.159,1,0,0.001,7.635,1637.21,0.187,16.246,107.752,1,1,1,0,0.573,0.613,0.953,0.462,0.063,-0.628,0,0.015,0.88,1.236,15,0.716,0.663,0,0.173,50,14.266,0.286
MONRP_50_6_4_4_90-p1000-d50-o3-dataset_9,-0.297,-0.159,1,0,0.001,7.635,3031.466,0.477,41.383,107.752,1,1,1,0,0.579,0.613,0.953,0.462,0.063,-0.628,0,0.017,0.878,1.637,15,1.126,0.663,0,0.17,50,14.266,0.286
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_0,-0.148,-0.326,1.5,0,0.001,8.601,4067.622,0.131,46.809,396.853,1,1,1,0,0.583,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.879,1.727,15,1.176,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_1,-0.148,-0.326,1.5,0,0.001,8.601,3109.672,0.091,32.605,396.853,1,1,1,0,0.59,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.881,1.607,15,1.006,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_10,-0.148,-0.326,1.5,0,0.001,8.601,2814.558,0.081,28.95,396.853,1,1,1,0,0.6,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.88,1.527,15,0.956,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_11,-0.148,-0.326,1.5,0,0.001,8.601,2426.162,0.066,23.577,396.853,1,1,1,0,0.582,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.879,1.426,15,0.876,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_12,-0.148,-0.326,1.5,0,0.001,8.601,3256.989,0.099,35.251,396.853,1,1,1,0,0.602,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.881,1.607,15,1.056,0.653,0,0.169,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_13,-0.148,-0.326,1.5,0,0.001,8.601,4080.162,0.132,47,396.853,1,1,1,0,0.597,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.879,1.727,15,1.176,0.653,0,0.173,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_14,-0.148,-0.326,1.5,0,0.001,8.601,4162.072,0.135,48.098,396.853,1,1,1,0,0.585,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.747,15,1.176,0.653,0,0.174,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_15,-0.148,-0.326,1.5,0,0.001,8.601,3512.854,0.109,38.924,396.853,1,1,1,0,0.585,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.647,15,1.096,0.653,0,0.173,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_16,-0.148,-0.326,1.5,0,0.001,8.601,1879.009,0.045,15.976,396.853,1,1,1,0,0.579,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.88,1.266,15,0.696,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_17,-0.148,-0.326,1.5,0,0.001,8.601,6335.302,0.221,79.01,396.853,1,1,1,0,0.597,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.957,15,1.396,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_18,-0.148,-0.326,1.5,0,0.001,8.601,1426.049,0.026,9.267,396.853,1,1,1,0,0.582,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.881,1.026,15,0.475,0.653,0,0.168,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_19,-0.148,-0.326,1.5,0,0.001,8.601,3605.999,0.113,40.308,396.853,1,1,1,0,0.61,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.878,1.667,15,1.106,0.653,0,0.169,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_2,-0.148,-0.326,1.5,0,0.001,8.601,2737.774,0.076,27.037,396.853,1,1,1,0,0.581,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.881,1.527,15,0.936,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_20,-0.148,-0.326,1.5,0,0.001,8.601,1625.961,0.034,12.174,396.853,1,1,1,0,0.595,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.881,1.146,15,0.586,0.653,0,0.168,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_21,-0.148,-0.326,1.5,0,0.001,8.601,1960.932,0.047,16.933,396.853,1,1,1,0,0.597,0.55,0.946,0.514,0.061,-0.569,0,0.016,0.879,1.286,15,0.736,0.653,0,0.169,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_22,-0.148,-0.326,1.5,0,0.001,8.601,2234.187,0.059,20.911,396.853,1,1,1,0,0.585,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.386,15,0.816,0.653,0,0.169,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_23,-0.148,-0.326,1.5,0,0.001,8.601,3785.728,0.12,42.764,396.853,1,1,1,0,0.585,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.687,15,1.136,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_24,-0.148,-0.326,1.5,0,0.001,8.601,3142.376,0.094,33.659,396.853,1,1,1,0,0.588,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.881,1.587,15,1.036,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_25,-0.148,-0.326,1.5,0,0.001,8.601,2841.046,0.082,29.467,396.853,1,1,1,0,0.583,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.879,1.527,15,0.976,0.653,0,0.179,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_26,-0.148,-0.326,1.5,0,0.001,8.601,2540.204,0.071,25.31,396.853,1,1,1,0,0.598,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.466,15,0.896,0.653,0,0.169,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_27,-0.148,-0.326,1.5,0,0.001,8.601,3249.27,0.098,35.152,396.853,1,1,1,0,0.577,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.881,1.607,15,1.046,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_28,-0.148,-0.326,1.5,0,0.001,8.601,5175.276,0.175,62.5,396.853,1,1,1,0,0.58,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.857,15,1.296,0.653,0,0.172,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_29,-0.148,-0.326,1.5,0,0.001,8.601,1344.51,0.024,8.453,396.853,1,1,1,0,0.583,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.881,0.986,15,0.435,0.653,0,0.168,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_3,-0.148,-0.326,1.5,0,0.001,8.601,3241.48,0.107,35.631,396.853,1,1,1,0,0.591,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.881,1.617,15,1.046,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_30,-0.148,-0.326,1.5,0,0.001,8.601,4736.985,0.158,56.286,396.853,1,1,1,0,0.591,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.807,15,1.256,0.653,0,0.172,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_31,-0.148,-0.326,1.5,0,0.001,8.601,5392.646,0.184,65.586,396.853,1,1,1,0,0.599,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.877,15,1.316,0.653,0,0.168,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_32,-0.148,-0.326,1.5,0,0.001,8.601,3217.124,0.097,34.823,396.853,1,1,1,0,0.581,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.607,15,1.036,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_33,-0.148,-0.326,1.5,0,0.001,8.601,2653.798,0.075,26.803,396.853,1,1,1,0,0.579,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.486,15,0.936,0.653,0,0.175,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_34,-0.148,-0.326,1.5,0,0.001,8.601,4294.043,0.14,49.904,396.853,1,1,1,0,0.588,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.757,15,1.196,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_35,-0.148,-0.326,1.5,0,0.001,8.601,3209.557,0.097,34.654,396.853,1,1,1,0,0.599,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.88,1.607,15,1.036,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_36,-0.148,-0.326,1.5,0,0.001,8.601,2020.649,0.05,17.807,396.853,1,1,1,0,0.593,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.306,15,0.756,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_37,-0.148,-0.326,1.5,0,0.001,8.601,3348.485,0.103,36.792,396.853,1,1,1,0,0.613,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.881,1.627,15,1.066,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_38,-0.148,-0.326,1.5,0,0.001,8.601,2066.649,0.051,18.352,396.853,1,1,1,0,0.599,0.55,0.946,0.514,0.061,-0.569,0,0.016,0.88,1.326,15,0.756,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_39,-0.148,-0.326,1.5,0,0.001,8.601,4945.475,0.166,59.388,396.853,1,1,1,0,0.601,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.879,1.837,15,1.276,0.653,0,0.169,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_4,-0.148,-0.326,1.5,0,0.001,8.601,2682.565,0.067,25.867,396.853,1,1,1,0,0.583,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.881,1.507,15,0.916,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_40,-0.148,-0.326,1.5,0,0.001,8.601,4314.879,0.141,50.299,396.853,1,1,1,0,0.584,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.88,1.767,15,1.196,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_41,-0.148,-0.326,1.5,0,0.001,8.601,2007.139,0.05,17.784,396.853,1,1,1,0,0.6,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.306,15,0.756,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_42,-0.148,-0.326,1.5,0,0.001,8.601,3584.748,0.112,40.118,396.853,1,1,1,0,0.592,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.88,1.667,15,1.096,0.653,0,0.17,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_43,-0.148,-0.326,1.5,0,0.001,8.601,4222.962,0.137,49.117,396.853,1,1,1,0,0.587,0.55,0.946,0.514,0.061,-0.569,0,0.018,0.879,1.747,15,1.196,0.653,0,0.171,50,14.245,0.319
MONRP_50_6_6_0_110-p1000-d50-o3-dataset_44,-0.148,-0.326,1.5,0,0.001,8.601,2967.752,0.087,31.149,396.853,1,1,1,0,0.603,0.55,0.946,0.514,0.061,-0.569,0,0.017,0.879,1.557,15,0.996,0.653,0,0.17,50,14.245,0.319
